index,seed,rows,cols,family,seconds,swaps,worst,runtime_ms,valid
0,10723151780599173611,20,20,random,1,87,34,1021.16325,1
1,10723151780599173612,20,20,random,1,84,34,1009.308542,1
2,10723151780599173613,20,20,random,1,84,41,1009.953333,1
3,10723151780599173614,20,20,random,1,85,41,1010.272333,1
4,10723151780599173615,20,20,random,1,80,34,1010.316708,1
5,10723151780599173616,20,20,random,1,79,35,1009.804583,1
6,10723151780599173617,20,20,random,1,92,34,1010.304542,1
7,10723151780599173618,20,20,random,1,87,32,1010.257917,1
8,10723151780599173619,20,20,random,1,87,39,1010.250958,1
9,10723151780599173620,20,20,random,1,86,34,1010.470834,1
10,10723151780599173621,20,20,random,1,85,34,1010.090333,1
11,10723151780599173622,20,20,random,1,90,37,1010.829458,1
12,10723151780599173623,20,20,random,1,84,34,1009.858291,1
13,10723151780599173624,20,20,random,1,89,40,1009.751417,1
14,10723151780599173625,20,20,random,1,89,27,1010.894833,1
15,10723151780599173626,20,20,random,1,84,22,1010.779916,1
16,10723151780599173627,20,20,random,1,90,33,1010.196375,1
17,10723151780599173628,20,20,random,1,87,31,1009.910209,1
18,10723151780599173629,20,20,random,1,86,29,1010.157333,1
19,10723151780599173630,20,20,random,1,86,49,1010.363625,1
20,10723151780599173631,20,20,random,1,89,46,1010.200667,1
21,10723151780599173632,20,20,random,1,82,28,1010.459667,1
22,10723151780599173633,20,20,random,1,88,40,1010.198209,1
23,10723151780599173634,20,20,random,1,87,42,1011.362333,1
24,10723151780599173635,20,20,random,1,85,38,1010.0155,1
25,10723151780599173636,20,20,random,1,83,27,1010.692625,1
26,10723151780599173637,20,20,random,1,83,34,1010.720625,1
27,10723151780599173638,20,20,random,1,89,43,1010.264583,1
28,10723151780599173639,20,20,random,1,90,40,1009.911083,1
29,10723151780599173640,20,20,random,1,85,42,1010.308334,1
30,10723151780599173641,20,20,random,1,85,35,1010.050583,1
31,10723151780599173642,20,20,random,1,89,32,1010.786583,1
32,10723151780599173643,20,20,random,1,91,43,1010.216209,1
33,10723151780599173644,20,20,random,1,87,28,1010.387667,1
34,10723151780599173645,20,20,random,1,85,30,1010.386917,1
35,10723151780599173646,20,20,random,1,87,35,1011.129416,1
36,10723151780599173647,20,20,random,1,85,38,1010.311541,1
37,10723151780599173648,20,20,random,1,87,38,1010.217292,1
38,10723151780599173649,20,20,random,1,85,31,1010.187417,1
39,10723151780599173650,20,20,random,1,81,29,1010.034833,1
40,10723151780599173651,20,20,random,1,83,26,1010.238208,1
41,10723151780599173652,20,20,random,1,87,34,1010.286208,1
42,10723151780599173653,20,20,random,1,85,43,1009.698292,1
43,10723151780599173654,20,20,random,1,81,40,1010.202792,1
44,10723151780599173655,20,20,random,1,87,37,1010.002417,1
45,10723151780599173656,20,20,random,1,91,44,1010.178083,1
46,10723151780599173657,20,20,random,1,89,36,1009.845166,1
47,10723151780599173658,20,20,random,1,86,27,1010.060667,1
48,10723151780599173659,20,20,random,1,88,40,1010.076417,1
49,10723151780599173660,20,20,random,1,84,39,1010.728834,1
