index,seed,rows,cols,family,seconds,swaps,worst,runtime_ms,valid
0,10723151780599173611,20,20,random,1,114,30,1016.26275,1
1,10723151780599173612,20,20,random,1,106,40,1006.629958,1
2,10723151780599173613,20,20,random,1,105,29,1007.336583,1
3,10723151780599173614,20,20,random,1,115,41,1006.777959,1
4,10723151780599173615,20,20,random,1,107,28,1007.068833,1
5,10723151780599173616,20,20,random,1,104,29,1006.764334,1
6,10723151780599173617,20,20,random,1,112,39,1007.402208,1
7,10723151780599173618,20,20,random,1,101,38,1007.214583,1
8,10723151780599173619,20,20,random,1,109,32,1006.856,1
9,10723151780599173620,20,20,random,1,107,35,1007.057625,1
10,10723151780599173621,20,20,random,1,99,31,1006.964291,1
11,10723151780599173622,20,20,random,1,106,36,1006.893958,1
12,10723151780599173623,20,20,random,1,106,35,1006.973625,1
13,10723151780599173624,20,20,random,1,106,39,1006.956334,1
14,10723151780599173625,20,20,random,1,107,25,1007.936417,1
15,10723151780599173626,20,20,random,1,103,26,1007.635667,1
16,10723151780599173627,20,20,random,1,114,33,1006.712958,1
17,10723151780599173628,20,20,random,1,106,42,1007.122709,1
18,10723151780599173629,20,20,random,1,109,43,1007.056666,1
19,10723151780599173630,20,20,random,1,110,44,1006.603459,1
20,10723151780599173631,20,20,random,1,109,38,1006.490416,1
21,10723151780599173632,20,20,random,1,108,26,1006.804375,1
22,10723151780599173633,20,20,random,1,104,45,1006.981542,1
23,10723151780599173634,20,20,random,1,107,29,1007.774375,1
24,10723151780599173635,20,20,random,1,100,38,1007.566917,1
25,10723151780599173636,20,20,random,1,104,30,1006.854792,1
26,10723151780599173637,20,20,random,1,104,26,1007.012792,1
27,10723151780599173638,20,20,random,1,109,42,1007.175792,1
28,10723151780599173639,20,20,random,1,112,40,1006.462208,1
29,10723151780599173640,20,20,random,1,112,42,1006.531583,1
30,10723151780599173641,20,20,random,1,110,33,1007.0895,1
31,10723151780599173642,20,20,random,1,112,45,1006.552958,1
32,10723151780599173643,20,20,random,1,100,39,1007.144042,1
33,10723151780599173644,20,20,random,1,109,29,1007.446541,1
34,10723151780599173645,20,20,random,1,110,27,1006.970709,1
35,10723151780599173646,20,20,random,1,105,37,1007.455125,1
36,10723151780599173647,20,20,random,1,109,32,1006.797125,1
37,10723151780599173648,20,20,random,1,106,45,1006.732417,1
38,10723151780599173649,20,20,random,1,104,32,1007.152625,1
39,10723151780599173650,20,20,random,1,108,37,1007.312292,1
40,10723151780599173651,20,20,random,1,104,23,1007.43225,1
41,10723151780599173652,20,20,random,1,109,35,1006.469125,1
42,10723151780599173653,20,20,random,1,106,33,1007.047666,1
43,10723151780599173654,20,20,random,1,105,35,1006.662458,1
44,10723151780599173655,20,20,random,1,105,41,1007.020708,1
45,10723151780599173656,20,20,random,1,110,35,1007.358375,1
46,10723151780599173657,20,20,random,1,110,38,1007.215167,1
47,10723151780599173658,20,20,random,1,104,35,1007.393959,1
48,10723151780599173659,20,20,random,1,103,39,1007.078584,1
49,10723151780599173660,20,20,random,1,108,39,1006.870417,1
